"","property_id","ESoEstrato","geometry"
"377","6ca31945172976c3a11732c6",6,c(-74.042, 4.67)
"378","1437d1f1601d26a3dca7594f",5,c(-74.056, 4.672)
"379","ebab054e5f256bf4e382002a",6,c(-74.047, 4.664)
"380","0838d0df248d723da4e25ea9",6,c(-74.043, 4.677)
"381","7a134e45b9ebe710c6c6efe6",6,c(-74.049, 4.679)
"382","6e9c7f27d6b89c5f9696fae6",3,c(-74.065, 4.646)
"383","bd12c705950c46e679c34bf6",NA,c(-74.05, 4.658)
"384","fa2c1092f17ce021964f8953",6,c(-74.046, 4.685)
"385","e3202b635974f7a3367c0ff9",NA,c(-74.048, 4.658)
"386","49bdf0f970af03d83a57dcff",6,c(-74.044, 4.667)
"387","91af29fa680d8033188ffc39",NA,c(-74.049, 4.658)
"388","cb626b981c0997d254388e76",4,c(-74.054, 4.646)
"389","155a8e4186d1626fdda4d0ee",6,c(-74.042, 4.677)
"390","d337476c2cfa780518523a6b",6,c(-74.053, 4.679)
"391","7c3ea8523ece273991a190da",NA,c(-74.055, 4.665)
"392","674c02227165e1c7189c54e4",6,c(-74.05, 4.653)
"393","17056748001fd65cb961b384",6,c(-74.05, 4.657)
"394","f56bca5bebfc765162c8cae0",6,c(-74.049, 4.655)
"395","5f4b0ec9c7452b888b33c3e8",6,c(-74.0465633, 4.664015)
"396","13dbc077e552640736267a49",4,c(-74.056, 4.648)
"397","cb645955c851790e83e696a7",6,c(-74.0465633, 4.664015)
"398","649cca8c83352caf7442f20a",6,c(-74.055, 4.677)
"399","fc8836e71725949c5f3fa7f7",6,c(-74.05, 4.657)
"400","4f431d80287051ca323f2c08",6,c(-74.04, 4.679)
"401","42defcc69fa22e4c858f3c24",6,c(-74.0465633, 4.664015)
"402","291a2f9022933c9d81311e81",6,c(-74.0465633, 4.664015)
"403","d48a061a2040d851937413aa",6,c(-74.0465633, 4.664015)
"404","55d2ad80322427ee3426dceb",NA,c(-74.0564377, 4.6528269)
"405","8c41bfacbc1a6ab831b26fa8",6,c(-74.0465633, 4.664015)
"406","c7214222fefdd8d2ad7f8f8f",6,c(-74.057, 4.678)
"407","b3d9a095c9c73004643c9e78",6,c(-74.0465633, 4.664015)
"408","d49aeae19e13909e75dda2b6",6,c(-74.0465633, 4.664015)
"409","dd10dcc52d2549df85f2a8ec",4,c(-74.0593371461, 4.63954325)
"410","6732b448d2e4f32679f235ad",6,c(-74.055, 4.68)
"411","f08a5c2992cfee4c0910f68c",6,c(-74.0465633, 4.664015)
"412","e3a62f080c25f404ca995e06",6,c(-74.0465633, 4.664015)
"413","7634d584c3042533942e2dc0",6,c(-74.0497805, 4.6747103)
"414","ae58dee872922a9c678dbfcc",4,c(-74.060121, 4.654496)
"415","5ec01e911785dbd5b49b166c",6,c(-74.0452486, 4.6861577)
"416","9bc12d9c9ad95064412c3413",6,c(-74.053222, 4.680714)
"417","7acdaa0cee1ee62e15f4490b",6,c(-74.0540609656, 4.6741920192)
"418","d76d5b14d0acc5295b8057e2",5,c(-74.0575623, 4.6715709)
"419","32f3364ac1fabdd13db1cfe5",3,c(-74.062, 4.645)
"420","8cab957b322f1aba06bae4ad",6,c(-74.055, 4.68)
"421","e3dc8b417819e9afe3fc7d0d",6,c(-74.057, 4.677)
"422","c71fbecd8f7310c201adbf40",6,c(-74.047, 4.659)
"423","54c9bffcdc46819f67e4b3d1",6,c(-74.049, 4.673)
"424","4d94a2295f612b96264a0db8",6,c(-74.0511747, 4.6499959)
"425","874f4a836cb74be301e068cd",6,c(-74.041, 4.679)
"426","a18925f908acda4171bfbe36",6,c(-74.052, 4.684)
"427","a587c7419568288d68c46feb",4,c(-74.0586585742, 4.6437407575)
"428","19994da77ce4f2db3efe6660",6,c(-74.0499227, 4.6733083)
"429","9c4dece6127f1f3f3bc1e0f7",6,c(-74.052, 4.684)
"430","09c28a830f8093802384071c",6,c(-74.05, 4.677)
"431","5766f7cfab59c920081e3046",6,c(-74.052, 4.684)
"432","964b7d9de17c1ce396fb83fd",6,c(-74.056, 4.679)
"433","44f77a86369d6607753adc09",6,c(-74.0563811, 4.6783601)
"434","7f25471be85adf0baeb8ebbc",4,c(-74.0579919051, 4.6522696364)
"435","6859481703fb0cb34c1e564d",4,c(-74.0643945, 4.6296471)
"436","7ba0c14dce0cb09ef5735d9f",5,c(-74.058, 4.673)
"437","62cd6a29e98a5b7a5ad38050",5,c(-74.058, 4.673)
"438","9c6d7e6260e4fe83d43706d4",6,c(-74.05, 4.683)
"439","5dbcb55dbba823dc31b041f6",NA,c(-74.049, 4.658)
"440","85abc5c0353c5b678f087824",NA,c(-74.056, 4.674)
"441","56dd1bc39664f8e9f316851b",6,c(-74.0575475, 4.6803475)
"442","b23341faa7307d9d6009c6d8",5,c(-74.049, 4.684)
"443","2af941adae2e8dfd66542055",4,c(-74.0580066, 4.6477253)
"444","268f887f25d416dcd3c0c9c2",6,c(-74.042, 4.68)
"445","9ddc7272fe43f07035d3da63",NA,c(-74.05, 4.658)
"446","4002635ca8b087877ad22d5b",4,c(-74.062, 4.655)
"447","b515b1caa608ff42574e5a06",5,c(-74.056, 4.672)
"448","710542343cece039a279dbee",6,c(-74.044, 4.686)
"449","187a143dbd6d4bd81d6d9c32",6,c(-74.041, 4.679)
"450","26db92c003c8e67d92d88aaf",6,c(-74.055, 4.674)
"451","641ac8f4f60ae2b9cf6add93",NA,c(-74.049, 4.677)
"452","784714647351cb6745c867b1",6,c(-74.044, 4.686)
"453","5fcf1e2ab4edf13ec844decf",5,c(-74.058, 4.672)
"454","2575d932e98c421bbb38b267",6,c(-74.049, 4.662)
"455","af9d2f5f62bf74a7fa9c74f4",6,c(-74.0480882051, 4.6630799074)
"456","4db8d529af9f718e6d81a85d",4,c(-74.054, 4.646)
"457","9a3368605e5f563e29182f3b",6,c(-74.0447463, 4.678054)
"458","5ff696d8369101b6dc60e2ed",NA,c(-74.0529756, 4.6659065)
"459","95ade3ab8dc04237acd6441a",6,c(-74.047, 4.676)
"460","607ed21e896eb5ffb50d5ead",NA,c(-74.059, 4.672)
"461","40d9a852bbed67a6036c6d8b",6,c(-74.057, 4.677)
"462","97badba651a94721af5df3f0",6,c(-74.056, 4.679)
"463","b2f089146c30929c4836f0fb",NA,c(-74.054, 4.673)
"464","936307e2f478c3ff7b9652e3",6,c(-74.048, 4.674)
"465","b6d5cb459999de084965e993",6,c(-74.044, 4.667)
"466","aeb66f808982c6308d891f55",6,c(-74.0477013588, 4.6650778954)
"467","cf8418c60f4e54dfa09b1e6e",6,c(-74.0502991, 4.6524904)
"468","1dcf71e8fbfef2c6534576df",6,c(-74.056, 4.679)
"469","c78b16f05ef58855da0d4f2f",NA,c(-74.058, 4.662)
"470","19ecf1fc86396ada203c2a19",4,c(-74.058, 4.653)
"471","985fc7ab5aabf1831ce3d298",NA,c(-74.0491008, 4.6822503)
"472","8aaeae6bcfcee5ad928ce28d",6,c(-74.054, 4.675)
"473","1a93cae134c79a43b13ce656",NA,c(-74.048, 4.658)
"474","ffad647e8ee35eaea6378fb6",6,c(-74.042, 4.68)
"475","c21a3eaa136ef8a912ce7b74",6,c(-74.0494118, 4.6522201)
"476","fabe0f299a4e4bc6f51d54b9",6,c(-74.0499797, 4.6826215)
"477","5af99278b1091dca9b0b0332",6,c(-74.055, 4.677)
"478","3f0c845deec1c24472a35efd",NA,c(-74.049, 4.656)
"479","c10f25fd39dd36287a6cde73",6,c(-74.05, 4.657)
"480","f37d31c512866b575780c4b7",6,c(-74.047, 4.664)
"481","5d34f871e5a5cb3a655a0b13",6,c(-74.04, 4.679)
"482","95bb852a958d7b16fd676e3c",6,c(-74.055, 4.68)
"483","24857a7a80d5f13a52eeb054",NA,c(-74.045, 4.69)
"484","f9796e9d13fe1becef435e54",NA,c(-74.045, 4.687)
"485","1c2739878e452a340a4e8972",6,c(-74.05, 4.669)
"486","698f3f1929a2dbbc69865b65",6,c(-74.056, 4.678)
"487","bc230105784ca8640e499ca2",6,c(-74.044, 4.669)
"488","622fdba953206a65224f2c82",NA,c(-74.053, 4.682)
"489","6765fc17d98c08142d3d7757",NA,c(-74.055, 4.664)
"490","6f35fcba4ffd6a58bce85892",NA,c(-74.053, 4.653)
"491","d8654c08e95b39e3b4891cd9",6,c(-74.055, 4.682)
"492","33305df46dc2186c7e3f727e",6,c(-74.049, 4.655)
"493","0cec193a20d720af010383b1",6,c(-74.043, 4.677)
"494","734efe04fa6b326ae1d072e8",4,c(-74.0588608, 4.6437967)
"495","69190139558b2ef3eface18d",4,c(-74.06, 4.652)
"496","bb084299ad23f245d7cc5b69",4,c(-74.061, 4.639)
"497","d4c7b3372d70b898b167b92a",6,c(-74.042, 4.68)
"498","4a119b1bbf04b4bd6051c5b1",NA,c(-74.049, 4.658)
"499","f844345b6224bc76bc3c6f91",4,c(-74.064, 4.633)
"500","052505ca8210e5e651fc0b63",6,c(-74.05, 4.651)
"501","5731cdf8cac0b8371d786c90",NA,c(-74.044, 4.677)
"502","594d8d78af90086bf8cdf09c",6,c(-74.053, 4.678)
"503","fcaddcc78938f3a234dd2d3f",6,c(-74.045, 4.681)
"504","1574958978c9b5d23d9521b5",6,c(-74.051, 4.651)
"505","55902baa0ece72e2e8c869d6",6,c(-74.044, 4.67)
"506","46161effff173111bb6c3a32",6,c(-74.048, 4.656)
"507","b3fcd9cbfd485e4e1da6c89c",6,c(-74.044, 4.678)
"508","213ddc1761cd6b018349786a",6,c(-74.054, 4.653)
"509","be3b1df5f008636e14bec3fe",6,c(-74.049, 4.667)
"510","dd27922be5b6f730f8b4e058",4,c(-74.06, 4.649)
"511","cd2aeb1b2649ef421102def7",6,c(-74.052, 4.685)
"512","a226b4af016a772dc7e39ac8",NA,c(-74.054, 4.676)
"513","dcef5b332fd31d0ed8d754f3",6,c(-74.054, 4.677)
"514","481492907baba4574d4a6f35",NA,c(-74.048, 4.658)
"515","10e5e54ab66b58b3f41ec381",NA,c(-74.053, 4.656)
"516","d48866a153ea0fd23a858cd6",5,c(-74.059, 4.673)
"517","d273a2075d28e343a657d9de",6,c(-74.054, 4.683)
"518","90a711f776d53cf654614649",6,c(-74.045, 4.678)
"519","f87c76eb5071c5b309e3ac3a",4,c(-74.058, 4.648)
"520","74df03749e60c216a3e1292f",NA,c(-74.068, 4.63)
"521","03a84af05df0f577e09d60c1",6,c(-74.057, 4.677)
"522","78682041182f01ee4db04e8e",NA,c(-74.05, 4.658)
"523","25c76b5a1da0c2d8158b3732",6,c(-74.053, 4.681)
"524","af8f09175265e1546200ff86",NA,c(-74.058, 4.677)
"525","c8d4ffb290aa9cea002e8d67",NA,c(-74.063, 4.639)
"526","cb89ad8156c3428ac80a4db3",4,c(-74.061, 4.639)
"527","7602cb1e6fef087d8ee81aac",NA,c(-74.05, 4.658)
"528","00c75d59ed4777481a50cbd3",6,c(-74.053, 4.685)
"529","fd36cffb856c2a14982a5fa9",4,c(-74.06, 4.638)
"530","06ccfa37fa6b011ac38422de",5,c(-74.0542951, 4.6708592)
"531","257b533b6a66b40d0f097c55",NA,c(-74.0587152, 4.6730636)
"532","736eef4bb36681acbcc3c41b",NA,c(-74.044634, 4.684399)
"533","e1a4437b17f7bec650d8cd97",NA,c(-74.0543609, 4.653803)
"534","ecabfcb8ce9bb47ec3089c7e",NA,c(-74.0543609, 4.653803)
"535","a5a46af0c9fb5c0a03855660",5,c(-74.0552634, 4.6725757)
"536","920b50f4355cd2674ceee068",6,c(-74.0551351, 4.6786028)
"537","410e5af026805ec8088f2e71",6,c(-74.0546338, 4.6785781)
"538","efa0c01632d13ab59f629ab1",NA,c(-74.0578255, 4.6571564)
"539","5965d19a68a8414b0419bc68",6,c(-74.05, 4.674)
"540","64955a117f2d9264eb59fa82",6,c(-74.056, 4.678)
"541","8cd46b5c9cbd056d3712f155",6,c(-74.056, 4.678)
"542","65f736c3fee3d14c31a57d1f",5,c(-74.059, 4.673)
"543","66e9c614882d58c022de7a2c",NA,c(-74.044, 4.677)
"544","8c787c1e6161b18601e6d7de",6,c(-74.056, 4.682)
"545","29a115ba5b198689fce5f93b",NA,c(-74.061, 4.641)
"546","de8ee990e70c8e5ad167dc89",6,c(-74.044, 4.679)
"547","0b65098a19c2fc1caa6577ed",NA,c(-74.048, 4.658)
"548","70ea0403b722a1dae1ff9b18",6,c(-74.042, 4.68)
"549","5c77e242474e477513b60ad8",6,c(-74.055, 4.682)
"550","1655a92b20740a11a5889519",6,c(-74.057, 4.679)
"551","1709b1446b20b21482dd2d36",6,c(-74.055, 4.68)
"552","e5dba7fa0cfb81488b0c331e",4,c(-74.06, 4.638)
"553","d09dc3a3270073e5f1cb353c",NA,c(-74.049, 4.658)
"554","368e740cb71b9175fe5b7b6a",6,c(-74.049, 4.655)
"555","b8a8ad4c0215077d3e5aa472",6,c(-74.0492986418, 4.6731850815)
"556","1f4a78e094987ce29f054fb8",6,c(-74.0534016383, 4.6792288518)
"557","aae3a99ac764b8e9bfc562cf",NA,c(-74.0499265, 4.6643027)
"558","a63ecc5539e8725af4128cb5",6,c(-74.0417132, 4.6783006)
"559","a29e18f37ded2e901181d7d2",6,c(-74.053439, 4.6775175)
"560","14ead7469d05e5eacce6a575",6,c(-74.0458477, 4.6846841)
"561","1cbf39c44f6b0fdbf9554845",6,c(-74.043943, 4.6859458)
"562","9012294b64280c565a88a1d8",6,c(-74.056, 4.677)
"563","dc0e9ce44b9932c6e48a9390",6,c(-74.039062, 4.679944)
"564","a4f272acb4b3b4f5fc72e99d",NA,c(-74.052, 4.664)
"565","b0a7295da89516be1c44512e",5,c(-74.054, 4.664)
"566","b638b937d4f62949b9eb9fce",NA,c(-74.053, 4.653)
"567","cadd4a6e1075b57f7b74c63e",NA,c(-74.047, 4.665)
"568","a88f4eeeeac5ccd1ba9b8a4e",6,c(-74.053, 4.685)
"569","29616bf14b5f1cd42786a91d",NA,c(-74.048, 4.665)
"570","f03f97ca55e9a43928c18237",3,c(-74.057, 4.643)
"571","5fb9bd3aee2e1320dcbea448",4,c(-74.0618425, 4.6319995)
"572","34bcfc2f0cefad790922879e",NA,c(-74.045, 4.658)
"573","8c9849cf3d20991e5126420b",5,c(-74.05, 4.685)
"574","ca7b9296080c9fc9fb232782",6,c(-74.047, 4.664)
"575","63a5989d0dad994a6af7734c",6,c(-74.048052, 4.681192)
"576","7d25023ecf668945c87e0666",NA,c(-74.050577, 4.655133)
"577","fde3d4a4a819b1fa40530238",6,c(-74.0416197019, 4.6786225751)
"578","e3338ac993873aca45755dc8",6,c(-74.046876, 4.66592)
"579","bfeab1b12dd82efa96efac31",5,c(-74.055507, 4.670774)
"580","2d564574f0191164ff1d068b",4,c(-74.05515, 4.649378)
"581","5529d858e9c9e3e92ce8a95a",6,c(-74.0563868545, 4.6752053732)
"582","2755af908b841e9024718b3d",NA,c(-74.0534090996, 4.6842186286)
"583","623df36ea9610ed5c58dbd8b",6,c(-74.056123, 4.683205)
"584","77924a3c7880310a4822e5a7",4,c(-74.056636, 4.643696)
"585","24fd0b7f75feda5db89a4127",6,c(-74.0534198284, 4.6843362516)
"586","c2b9a3b2747f32d26c8219fe",6,c(-74.056123, 4.683205)
"587","3c3c7861a9727bedf5e3cb29",6,c(-74.0511549, 4.6743982)
"588","822ba8fd3c7392bda84461a4",6,c(-74.046926, 4.684684)
"589","4625168852b335b223a05bb3",NA,c(-74.0532678, 4.6638049)
"590","b732ff1637ec53286e890865",6,c(-74.047082, 4.682002)
"591","706bddaf0b87e4f076247450",NA,c(-74.0452226, 4.6846768)
"592","917218fe1425d2c222da1ed3",5,c(-74.055947, 4.673048)
"593","7ac0428c4b7197ca14f3b86a",6,c(-74.050199, 4.650016)
"594","e828e83be8651bc2e07641e2",NA,c(-74.0493176, 4.6818373)
"595","4d069f925100b6cad0b657b8",4,c(-74.055462, 4.645434)
"596","a50640d13126880a423521e8",6,c(-74.043456, 4.670387)
"597","45e92799de1a5334c3d2d72f",3,c(-74.063011, 4.639788)
"598","93ca9e75cbeaceee69b4f0e4",4,c(-74.055751, 4.645886)
"599","8fc4070ce12262679c381515",6,c(-74.056506, 4.685555)
"600","63182bbbd5f94cea67de2d8b",NA,c(-74.044467, 4.684089)
"601","6e163c3a0e30e7bf1e909661",6,c(-74.051174, 4.650048)
"602","3cd016f68705e73b819cf74b",6,c(-74.052773, 4.68028)
"603","3da41d55a2b9f78c2b10c75d",6,c(-74.05857, 4.675899)
"604","0eb8f10c9d5ded1b09f60baf",NA,c(-74.053279, 4.658488)
"605","330c37fb5065311564fd35a2",5,c(-74.04987, 4.681485)
"606","b849cef46f19e13d3fc9d5c5",6,c(-74.050708, 4.679679)
"607","7bc034984b19479f29886cc9",6,c(-74.049967, 4.680472)
"608","5cae4522fa829a1614739b64",NA,c(-74.042839, 4.669023)
"609","bf6bd06201e60a4c98c8623d",5,c(-74.0541186, 4.6676124)
"610","549ebb2f616d50ca778e92cb",NA,c(-74.0515997, 4.6568771)
"611","448ad6cf4b43298a39c7b5e6",4,c(-74.058233, 4.650314)
"612","e9a37a1a4150461126dbb6e9",NA,c(-74.0496466, 4.6829525)
"613","1d4c50978603ef41377af057",4,c(-74.060981, 4.63782)
"614","bb71a24bc5ea4051d84ecacd",6,c(-74.049638, 4.652064)
"615","286ab2411118455780314355",NA,c(-74.050188, 4.681927)
"616","045108344bf09b01b597e7ce",NA,c(-74.047761, 4.677988)
"617","d714e15ab5c2d5a2503bffcb",6,c(-74.045274, 4.6660647)
"618","60823c81f0b98e8a57192a9b",6,c(-74.055612, 4.682142)
"619","dfa988a524343181a0d3ead5",6,c(-74.051287, 4.679777)
"620","fe8bcbd17b16ad023a202843",NA,c(-74.043268, 4.666951)
"621","69fe76202cd89637a15de1d4",6,c(-74.044225, 4.685716)
"622","e7cf67cbc08fa04be9f0a3d4",5,c(-74.057124, 4.642014)
"623","670583e7a2ec6e337429fbf9",NA,c(-74.046907, 4.668141)
"624","796935018bf2b241646a2dae",6,c(-74.056248, 4.685811)
"625","5f5856dd16c0e5131835e650",NA,c(-74.046841, 4.681219)
"626","ea2e380226005bb55c724ce1",6,c(-74.047953, 4.660594)
"627","f40defb11ff73ba4e3db7611",NA,c(-74.046907, 4.668141)
"628","a4b2dd2771f49951c027eef2",6,c(-74.043034, 4.678572)
"629","a949ede7227c8f8587715029",6,c(-74.045263, 4.680546)
"630","83f402857435d4fadb27fa36",6,c(-74.052513, 4.681309)
"631","36ab522893b5f01caea4cd0d",4,c(-74.06542, 4.630286)
"632","8e4875b7ecd0898571f0b1ae",6,c(-74.0574833, 4.6788256)
"633","7ef3f8bfd0368696369ac957",NA,c(-74.0587152, 4.6730636)
"634","73ec13a5687c542137eb9a41",5,c(-74.0565187, 4.6713468)
"635","6334eb4a37d102ee00c6e2a1",NA,c(-74.0558656, 4.6614773)
"636","fab91f0b03598c943fa425dd",6,c(-74.0451134, 4.6663469)
"637","c57c3c7edd591e16c0b7c1f6",NA,c(-74.0482967538, 4.6660046474)
"638","03aea1b6ff072f117ec733af",6,c(-74.0429913998, 4.6800590389)
"639","91b57e8d6c41b7afe949bcba",4,c(-74.0565741062, 4.6440545672)
"640","ebbc5fdad817b304af3585c4",4,c(-74.0600986, 4.6419314)
"641","0232a50c9afca03cbf4277c8",6,c(-74.0545726, 4.6851132)
"642","05b12b1916e51a804419c654",6,c(-74.0553137, 4.6791223)
"643","95c9cee9b36fd1d68f647aa5",6,c(-74.0450216, 4.6752312)
"644","3d31144a77cb51647f3deb02",6,c(-74.0463798, 4.6632026)
"645","ea87e3259c2b0d6263d39a2f",6,c(-74.0533775836, 4.6776617834)
"646","61f634438de4a10a861f42c0",6,c(-74.0469187, 4.6654703)
"647","c3ca43d0474dea2f2dfb9791",4,c(-74.0540313721, 4.6452094764)
"648","a13a3638569b89ddf1260470",5,c(-74.058361, 4.6723206)
"649","124959d1429de095473bf5a0",6,c(-74.0416458, 4.6785179)
"650","4d85bbc09ae56cd85a8f87c6",6,c(-74.0463297, 4.6636276)
"651","2c13f29a8b9ac9b464e3a582",4,c(-74.0541386604, 4.6450169916)
"652","70215712bdd8ae7585520550",4,c(-74.056, 4.645)
"653","3352469ca509e8ca652fad1a",6,c(-74.054, 4.685)
"654","893caa7433c200e0d43e9f27",6,c(-74.0531489, 4.6603903)
"655","767cb14f03c909c595c2a731",NA,c(-74.0573953, 4.6740594)
"656","11433baf7716402e8c58bd33",6,c(-74.0462207794, 4.6734186143)
"657","e07ca567b0678126a1aec803",6,c(-74.0544512635, 4.679168047)
"658","b2286067a73bc0049328b55b",NA,c(-74.0585133433, 4.672921382)
"659","c85d56080167254c7bc19303",NA,c(-74.05490309, 4.6601295567)
"660","5b9ef8d6defdaf13dccc5ae9",NA,c(-74.0503621101, 4.6498397878)
"661","f7972b1936c6d9e95d3f632b",NA,c(-74.050061, 4.6516841)
"662","defd03ae7d0c0a44baf80abd",6,c(-74.0558123589, 4.6836198203)
"663","6fffb7958a58a73b0e16f2b2",6,c(-74.047786477, 4.6562866169)
"664","5d86a1db39e324770ae58efa",3,c(-74.063235, 4.6530141)
"665","c56163e390d9e5a7a76e77be",6,c(-74.0395689011, 4.6798558706)
"666","fd5ba2795eb7b5fe338d6b4e",6,c(-74.0458866, 4.6650894)
"667","24d6d85cd0e2dc3deb2db896",6,c(-74.0451134, 4.6663469)
"668","feea3a2bd9f643219de51c46",4,c(-74.0549353, 4.6488833)
"669","055d7c66464d7e327711b497",NA,c(-74.0533675253, 4.6552150178)
"670","046aaa4162cd410e92b216d0",5,c(-74.05782938, 4.6708736363)
"671","b6bf2760cfa26cb28fc989fa",6,c(-74.0545892715, 4.6841330845)
"672","3a6262eed8967d695182e435",6,c(-74.049902, 4.680389)
"673","cf3665f24927de548639ee4d",6,c(-74.0524055, 4.6736303)
"674","4c243fc50d5511a1288bdc0f",6,c(-74.0549353, 4.6801392)
"675","d753227b5c685e93b378baea",NA,c(-74.0587152, 4.6730636)
"676","149e49c22fa0eb163a36c932",6,c(-74.0525694, 4.6564472)
"677","8baa01b8c6d29c82a6108cb8",5,c(-74.0535783899, 4.6487977256)
"678","2d437a09b860d9d46644ea23",4,c(-74.0590352, 4.6501474)
"679","66bd80fd26836fd426be5733",4,c(-74.0583787, 4.6434026)
"680","a30e69524af9c1bddbc5de34",5,c(-74.0584835, 4.6735511)
"681","fcc96840d952d32a7300366c",4,c(-74.0541386604, 4.6450169916)
"682","659bccaa707b94f303610225",NA,c(-74.0587152, 4.6730636)
"683","df1c66d8dfb9520c6818a32b",5,c(-74.0579102654, 4.6686597217)
"684","dd1dacc0c90022e5b40849bf",5,c(-74.0581936, 4.6720005)
"685","1a06bfdfaa9d9ac754ad07bb",4,c(-74.0575055, 4.6448129)
"686","a0ecc8ce0592a40959bd755f",5,c(-74.0585367, 4.6745009)
"687","739c2b9be0941e4c126d2f3a",6,c(-74.0502676, 4.6560394)
"688","d723eb2516802250027312b4",6,c(-74.0574833, 4.6788256)
"689","04cc75f46642efb1192f1875",4,c(-74.0431819, 4.6868084)
"690","9f37bcaa95fb0044aeef6075",5,c(-74.047, 4.688)
"691","7be8abb5d23794ac47ceda32",NA,c(-74.067, 4.629)
"692","c06c737cc0cef7fafa3fc4c5",NA,c(-74.057, 4.671)
"693","48e71c45f41778f8dca24cf5",6,c(-74.0564252, 4.685058)
"694","b41f7c1cb9cfbd188f8e0233",6,c(-74.044, 4.67)
"695","32ce96d8adc8e549b90b4a8b",6,c(-74.043, 4.679)
"696","c6bb4ca5a0c839d38dd8ce19",6,c(-74.049, 4.662)
"697","1d91edf33a141fa2181abc4b",6,c(-74.049, 4.673)
"698","aba4e24dcc6998e5020731c8",6,c(-74.043, 4.679)
"699","00af33cff3ff7c6927306df4",5,c(-74.046, 4.688)
"700","6d2328def08bae481705e20c",6,c(-74.0530504, 4.680792)
"701","7815163b8e4a54843d121dc1",6,c(-74.0423071, 4.6802337)
"702","c9f92088dbdc0d81412968dd",6,c(-74.0545562, 4.6817644)
"703","8e1bd01ce4b7910d42f59be4",6,c(-74.0495425, 4.68362)
"704","5fd89a857727753eae6632f3",NA,c(-74.050962925, 4.6493371919)
"705","332e395d4ce62523a2e3208e",3,c(-74.0639716387, 4.6402369372)
"706","4fc89ee51cb0e1b9d6459819",6,c(-74.0430881, 4.6689363)
"707","2571fe181b6ab939eac19d2d",NA,c(-74.0400291, 4.6784581)
"708","af98a0e223a825cbab78ae49",5,c(-74.0558533, 4.6727541)
"709","ae187fea3c46c3fbee7e6e8f",NA,c(-74.0541585, 4.6433085)
"710","c681519ec1ee1a28f6a3607b",6,c(-74.0444831, 4.677159)
"711","bebcca3e75e747b5a01f5485",NA,c(-74.0452997, 4.6857396)
"712","0842a0730545c623043b1d8e",NA,c(-74.0545432, 4.6563191)
"713","973afa2d67c20297aa108bda",4,c(-74.0541841, 4.6452895)
"714","64a9f0bf04f1c890cc6e31eb",5,c(-74.0546829, 4.6432869)
"715","9e92b27f554068b7dfb640cd",4,c(-74.0537326972, 4.6460572402)
"716","57b7aff18c444fa3c577b079",5,c(-74.0549304, 4.6434818)
"717","6b23f191d2ccbebf9166926c",6,c(-74.0536503, 4.683696)
"718","b80c961aeb98d24d968c71d3",NA,c(-74.0506521, 4.655808)
"719","064c1cd5e94efdf8c7262fec",5,c(-74.0544534, 4.671104)
"720","723078b6cbdf02c88286c596",6,c(-74.045233, 4.6756958)
"721","e239ff5eaaebb287beaf76fa",NA,c(-74.0498264, 4.6550282)
"722","b3b30d8b869eaad2382c5447",6,c(-74.0472086, 4.6575056)
"723","3f295e6c14e23cff1468bf82",5,c(-74.0472935, 4.6872324)
"724","be78bb0e06d5768ac1908247",4,c(-74.063, 4.632)
"725","4daf52564456895ca7f4429c",3,c(-74.06, 4.66)
"726","c832701653f1e7f01913660f",6,c(-74.0487393, 4.6614037)
"727","82433a009defc21498037127",6,c(-74.054, 4.683)
"728","b53d3d578b1d7d9e00c8a00d",NA,c(-74.057, 4.674)
"729","36fab4c38cdd91de650e6abd",6,c(-74.044, 4.686)
"730","bed932e11a599f7cd4bfa31a",5,c(-74.0500504632, 4.6817707681)
"731","1d9addd835c9fe8665e01500",6,c(-74.044, 4.678)
"732","d8216aa4e029c0d3d646efbc",NA,c(-74.045, 4.666)
"733","c1b0ddd3c104ec4482d5025b",5,c(-74.056, 4.672)
"734","bd0f754b0fd9b7af284419b2",6,c(-74.048, 4.664)
"735","01e907d7672006fa2bba8b0f",6,c(-74.0561081, 4.6852725)
"736","7ad046b20064565644ebfaca",NA,c(-74.0580511095, 4.6726843503)
"737","1ac2b23683ba89e9175d1b99",6,c(-74.0517139435, 4.6759208107)
"738","ab4c55e78eb83d80c153f50e",5,c(-74.0584087372, 4.6728197968)
"739","2ad54bda875fcf8c6b675bf5",6,c(-74.0517139435, 4.6760491282)
"740","07e76c765d1137cdd7c2ff53",6,c(-74.0557081315, 4.6832730258)
"741","5531b9663c5a37a2bdd97e9a",6,c(-74.0535647687, 4.6558031045)
"742","c740655aea4eab7066446c42",NA,c(-74.05553, 4.6565631)
"743","3b6c37e7e6ff1c03ee4fe995",6,c(-74.0494581332, 4.6636251853)
"744","1b5d3ddc71634099fa1f04a8",5,c(-74.057, 4.673)
"745","1ad916edbe6fd38f40289a04",NA,c(-74.0505123138, 4.6497649331)
"746","a1368aa4d3ae850bbfd90bca",6,c(-74.0474101, 4.6589897)
"747","0f728f676325ece6a001b4d5",4,c(-74.055, 4.649)
"748","0f98c4e431100aa87e6fa6af",NA,c(-74.0532528, 4.6842763)
"749","91a08474a18644c43224c62b",4,c(-74.0576415, 4.6435907)
"750","185dd9366a6dd1e820880917",6,c(-74.0512418747, 4.6721568196)
"751","e364018f4d994cd15d4af374",6,c(-74.0417348, 4.6767026)
"752","77348acef84ef77f6a076268",6,c(-74.045, 4.679)
